Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
Japnese,"Shinji by Kanesaka, Singapore",The best omakase in Singapore,positive,50,23-Oct-14,"We have been back in this wonderful restaurant a couple of times as we have always enjoyed their offerings every single visit. It is not cheap, although lunch is much cheaper than dinner, but you do get your money's worth with the quality on offer. The chefs were friendly and have always done their best to entertain the customers, and the sashimi is one of the best that we have had anywhere."
Indian,"Kailash Parbat, Singapore",Heaven for vegetarians,positive,50,9-Jul-18,"Dal makhni, paneer butter masala, butter nan, jeera rice, chole bhature, all items are very delecious.
Taste is like as in india.
Service was to good.
Bit expensive but no problem, you are in singapore."
Chinese,London Fat Duck,Duck is fat,negative,30,3/7/2016,"Visited the shop twice. The duck is tasty but is fat. Noodle with roasted pork is nice. Overall, foods are good but not the best in town."
Chinese,LONG BEACH @ DEMPSEY,Drowning in service..,negative,30,9/3/2011,"I really do not understand the other reviews complaining on the service, because I was more or less drowning in their very polite service. Almost as much as it stressed me a bit.. I had chilli crab, which was good, but perhaps not as exciting as I had expected. The best part of the meal was the baby cabbage steamed in lots of garlic. I am not convinced that I will go back here, cause I have tasted better food a lot cheaper in this city."
Japnese,"Shinji by Kanesaka, Singapore",Best sushi in Singapore,positive,50,29-Nov-11,"Pros
(1)Best sushi in Singapore by far. Another sushi will taste like crap after you try this.
(2) Excellent service.
Cons
(1) Counter tables so not much privacy
(2) Expensive"
French,Saveur,Okay service and quick food arrival,positive,40,20-Mar-17,"The service was all right, and the foods did arrive quicker than we expected. The taste of chicken broth and mushroom were not bad, but not the pasta. However, I'm satisfied with overall service and waiting time."
Chinese,LONG BEACH @ DEMPSEY,First dinner in Singapore,positive,40,02/14/17,"My father and I met up with a friend of ours while visiting Singapore on vacation. His friend suggested Long Beach so we could try authentic Chili Crab and it was delicious! We struggled a bit with the lack of napkins because of how messy the food was, but eventually one of our servers sensed our despair and showed us the nearby cleaning stations. Thank god! Bibs are a must there so make sure to ask for one and extra wet wipes if need be "
Indian,"Murugan Idli Shop, Singapore",lip smacking!,positive,50,6-Aug-16,We stumbled upon this humble tiny cafe Opposite mustafa. every cafe was empty and only this is place was full. So we decide to try it. Great choice! we tried the lemon rice and tamarind rice/ both on the spot. we also tried the lentil...More
Chinese,London Fat Duck,Don't be a sheep to give in to media manipulations. Riding on a bad pun of another restaurant.,negative,10,06/21/15,"Well, as stated above. my fellow Singaporeans, open your eyes and stop being media manipulated.The food is bad, seriously bad. And with prices like that, i scoff in disgust. Apparently not the 45min-1hr wait time crowd.when you are charging $12-15++ per portion of roasted meat, it better be freaking good, ESPECIALLY if that said portion is only enough for 1 person.Duck - tasteless, soggy skin, crappy 'sauce' ( 70% oil in sauce )Roast Pork - ridiculous portion (i literally laughed), Damn dry. Saw them microwaving some food items, perhaps it's pork?Char siew- passable, too sweet and cloying. Perfect if it's candied pork not char siew.Duck buns (Both black and white) - While the bun itself was good, the filling was Crap. too much Starch in the generic store-bought sauce with duck skin, barely (virtually none) any duck meat.Beef noodle soup - forgettable, with that much MSG, water also taste good.close to $100 for 3 pax, first and last time i get sheared like a sheep. Maybe the reason they omitted pricing on their website's menu is out of shame?Avoid this money focused mill. Even the roast pork stall inside serangoon nex NTUC was far superior (Not that they were any good to begin with) Felt like a tourist being sheared while leaving.Alternatives to good roasted duck is Dian xiao er, or any other place that doesn't take you for a fool."
Indian,"Newton Hawker Centre, Singapore",tourist trap!,negative,10,2-Apr-12,You will not find any locals eating there and it is mostly tourists who have no idea about the local prices. Do not get conned. Ask for prices and then order!
Japnese,"Waku Ghin, Singapore",Beyond Expectation,positive,50,9-Jun-11,"Excellent concept, totally diferrent to Tetsuya. The chef cook infront of you and interact with the diners. Too bad we didnt get Mr Tetsuya to cook for us =(
10 courses, matching wines is available for $150. Bit pricey compare to Tetsuya
Staff are friendly."
Chinese,LONG BEACH @ DEMPSEY,Finger lickin Pepper crab and live steamed razor clams,positive,50,09/23/16,"Be realistic about what you're looking for, you want a place that does seafood (especially crab) and does it well.We normally don't do set menus but the S$148++ menu had what we wanted after reading reviews, the Black pepper crab that this company 'pioneered' and steamed live razor clams. Easy.The razor clams came out in individual serves, surrounded by a fragrant flavourful broth, and a garlicky vermicelli with sweet clam meat. Delicious. The pepper crab was just as expected, peppery goodness with lots of sweet mud crab meat. Don't be shy to lick your fingers. When the staff offer to pick the claw meat out for you, take up the offer. It ended up being half a crab each person (4 pieces each).We didn't really expect much from the next dishes but the fried leek flower with dried scallop and olive was a good taste bud refresher after the crab, followed by a bland looking but very tasteful deep fried flat noodle dish with clams. Also a theatrical dessert of rose jelly coconut cream, dry-ice drama and all. Not overly sweet, by refreshingWe went on a weekday lunch after an easy simple booking via website and prompt confirmation via email the day before. It wasn't busy at 1pm, the staff were absolutely helpful and friendly. The atmosphere was casual but the service was a notch above, dishes flowed seamlessly and the wait staff were keeping tab on our progress to ensure this (at a distance of course). Some reviewers complained about the cost but expecting to pay rock bottom prices for seafood just bc you can get a $4 meal at a hawker centre in this country is unreasonable, the price was comparable to any decent mud crab/live seafood restaurant in other parts of the world. Also, I don't understand why you would give a bad review based on your definition of what lobster should taste like at a restaurant most people choose for the crab. We walked from the Tanglin gate of the botanic gardens, 20 minutes in midday heat but next time we'll use uber, the Dempsey hill area has lots of little roads leading to other retail outlets so you could end up walking around a bit to find Long beach at the back."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Dinner @ Shin Minori,positive,40,18-Sep-18,"Reservation was made, food was great but slightly pricey! only down side was the food was served slightly slow. would totally visit again"
Chinese,Yum Cha Restaurant,Good Yum Cha,negative,30,07/19/16,Good Yum Cha but can get busy. best times to go - 11am and after 3pm. Seafood is good and tasty. Can order off menu - but need to ask staff - prawns very great. Warning - you have to pay for peanuts and towelettes
French,L_Entrecote_The_Steak_Fries_Bistro,Great ambience,positive,40,23-Aug-17,"Great ambiance, not over the top for casual dining. The steak wasn't exactly medium rare as requested (all of ours tasted medium well), but the sauce and fries were really good. Great service and we loved the rosé we had as a welcome drink!"
Indian,"Newton Hawker Centre, Singapore","Great food, location and atmosphere!!!",positive,40,9-Jan-15,"I am not an expert on Hawker Centres like this but when three of us visited this centre for dinner during our stay in Singapore we thoroughly enjoyed the experience. We had visited this particular centre about 6 years ago and think it has improved considerably.We had a mixture of seafood dishes of crab, prawns and octopus and all were perfectly cooked and totally enjoyable at a price that we considered reasonable. No 82 was the stall we used and they were good and helpful. The market was clean and maintained that way while we were there.It was also a pleasant experience due to the fact that while the various stall holders touted for your business they were not overly pushy as you might expected from these places. When visiting Singapore in the future will happily pay this place a visit again."
Indian,"Ananda Bhavan, Singapore",Great food,positive,40,17-Feb-13,This is a good restaurant with great food. Most of the food is offered in quantities that is larger than similar hotels like Komala's or Saravana Bhavan. The taste is also great. Would recommend this better than Komala's even if it involves walking a bit...More
Indian,"Riverwalk Tandoor, Singapore","Very, very average.",negative,30,19-Nov-16,"Great location beside the river, and great for people watching. If you enjoy a nice lively atmosphere, this place has it. The service is good - but I regard all service outside my native UK as good, because it's always better than at home -...More"
French,Poulet,Tasty cuisine but no alcohol licence?!,positive,40,29-Jun-14,"This place is SUPERPOPULAR amongst the locals .... It is crowded with huge queues outside... Admittedly it is tasty French cuisine, consistent quality (we have eaten at the branches in Vivocity and Chinatown Point), small portions ... My 14 yr old daughter loves it. My biggest gripe as an adult is that it has no alcohol licence. Seriously, French food and no wine? Come on ..."
Indian,"Newton Hawker Centre, Singapore",Pretty decent hawker food close to Orchard,positive,40,9-Nov-16,"Nice little centre, focused mostly on seafood. Black Pepper crab is delicious. Also have beer towers icy cold."
French,Les_Bouchons_Robertson_Quay,Excellent steaks.. Excellent price.. Great ambiance,positive,50,10-Dec-15,"Fantastic.. Will definitely come again
Reservation was handled properly
Service was impeccable and the food was excellent.. Vigneron steak a definite recommendation"
Chinese,LONG BEACH @ DEMPSEY,"Private room, big round table & big big tasty crab.....",positive,40,1/7/2015,"Scrummy delicious food. Beautiful octopus to start, seriously tasty white fish (can't remember the name), and to crown it all a wonderful red chilli crab and a a white pepper crab. We also had some chicken, vegetables, rice etc. Dessert was a mango pudding in a smoking glass which was a real treat too. Just wonderful. The taste, the quality, the quantity - all fabulous. Will be returning to try the black pepper crab too. The service was excellent, many waiting staff and the food came pretty quickly so not too much waiting. A good selection of wines also.Definitely worth a try."
Chinese,Peach Blossoms (Marina Mandarin),How to dine like an Emperor / Empress,positive,50,11/15/16,"This restaurant has it all for Brunch; Decor, Service, and the FoodIf you wish to impress a first time visitor to Singapore, and transport them to what must have been like dining in the Imperial court of China. The decor has been tastefully designed to provide a hint of the Chinese court yard, without feeling like you're in Disneyland. The service is so discreet ,polite, and helpful in making suggestions. But it the food that takes center stage here. Its creative, visually stunning and most of all, delicious. Do not come if you are on a diet; you will only torture yourself. It is impossible to resist asking for seconds and third servings."
Indian,"Newton Hawker Centre, Singapore",Great Food Great Value,positive,50,10-Jul-18,"Garlic prawns, beef and chicken satays, fried rice, singapore noodles and cold Tiger beer what more could you ask for.
Great value. Spotlessly clean. Friendly service. All the vendors will help you choose and deliver it to your table.
Easy to get to. 5 min...More"
Japnese,"Shin Minori Japanese Restaurant, Singapore",Excellent food,positive,50,29-Sep-17,The sashimi was fresh and thickly cut. The sushi and yakitori didn't fail to impress either. Will visit again!
Chinese,Yum Cha Restaurant,"Good, but....",negative,30,03/18/17,"Visited this restaurant ten years ago and had happy memories. This visit found the food much the same. A good selection of yum Cha and mains. Service was adequate and fast. We arrived late morning and by the time we left, about 1.00pm, the tables were mostly taken. Entry to this restaurant can be confusing as the street entrance is hidden under a covered footpath which is crowded by stalls. Walk up a flight of stairs and follow your nose to enter the restaurant. One big complaint is that when my wife went to the restroom she returned saying it was very dirty and she would need to seek another restroom. I visited the gentlemen's and found the same although I managed a successful visit. Some Asian countries are known for poor lavatory management and it was a surprise to find this in a well established restaurant in Chinatown. On the basis of the restrooms, we would not return and recommend only if you have a strong bladder"
Indian,"Murugan Idli Shop, Singapore",Cheap but flavoursome Healthy South Indian food!!,positive,50,17-Sep-16,"A vegetarian restaurant and serving staple South Indian meals the place serves the price conscious diner who is looking for great food but something that's value for money! The Dosas (crepes), Idli (rice cakes) served with four kinds of chutneys are sumptuous!!"
Chinese,Yum Cha Restaurant,Yum Cha,positive,40,8/9/2012,"Last weekend, I took some Australians friends to Yum Cha for breakfast. Out of the 15 reviews for this year, half have four and five stars. My friends enjoyed the food, the dim sums are fresh (especially those with prawns), and I findthe service greatly improved from my last visit. The moment I flipped over the cover of the tea pot (meaning that they should refill the pot) someone quickly took the pot away and came back with a fresh pot of tea. We left behind one small pau, but one of the elderly waitress saw this and insisted we should not waste and she went to put it in a small bag for us. I will visit again."
Indian,"Muthu's Curry @ Dempsey, Singapore",Food for thought,positive,40,14-Mar-17,"If you are in for delicious Indian stuff, both vegetarian and non vegetarian, this is the place..Especially their Fishhead curry and chicken Masala are really nice. I also tried the nice chicken cababs."
Chinese,Yum Cha Restaurant,Noisy busy and crowded for lunch – with very good food,positive,40,02/26/17,"This is a great place for dim sum, but not if you’re a novice. It’s too crowded to bring around carts so you can see what you’re getting. So you order everything off a paper menu by noting how many of a particular dish you want. So if you don’t mind the noise and can go with someone who knows their way around dim sum, the food is excellent."
Japnese,"Shinji by Kanesaka, Singapore",INCREDIBLE DINING EXPERIENCE,positive,50,15-Mar-15,"We chose Shinji by Kanesaka for our last dinner in Singapore and it was so beyond our expectations that we will long remember it as the standard for fine sashimi. You should know what you are getting yourself into before you go otherwise you might be a little overwhelmed. We ordered the Omakase at Singapore $330 each. For two hours we were entertained by these masters and fully satiated with the most exquisite sashimi we have ever tasted. We ordered a premium carafe (or three!) of sake, which tasted like silk. From the glass fish to the baby tuna, the Horse Head fish soup to the octopus it just kept coming. It is going to be impossible to top this!"
Japnese,"Waku Ghin, Singapore",Little modern Tokyo,positive,50,15-Jul-16,Tepanyaki style in MBS. Always pleasure to come back and never feel like being in the casino as you got into the restaurant. Very cozy and well received. Food for each courses were delicate with the young chef and even its not as good as the authentic one in Japan but it's another great place to visit. Good selection of Sake and wine lists but too much mark up on wine lists. 
Indian,"Murugan Idli Shop, Singapore",Best Idli and Dosa had,positive,50,11-May-14,"The restaurant has a limited South Indian Food Menu. Try the Idli and the plain dosa. Idlis are so so soft amazing. and the plain dosa seems to be made in pure ghee / butter.
try thr white and green chutney"
Indian,"Kailash Parbat, Singapore",Good north indian food and great service,positive,40,5-Oct-16,"We try the palak paneer (which also has methi, so unique taste) and chana masala with sindhi chapati (Chana Bhatura is the main favourite there, but we choose the healthier option!) and it's been consistent in its taste. The Dal and Jeera rice are also good. We have tried their Falooda's and they are tasty too. Chandradeo and Jyoti are always smiling and provide very good service, so we have been going there a number of times lately"
Chinese,LONG BEACH @ DEMPSEY,Delicious food in an unpretentious setting!,positive,40,02/18/16,"Chilli crab, pepper crab, clams with garlic to start! Fabulous! Don't forget to try the bread for dipping! We were lucky to visit with friends that helped us choose the best options!"
Japnese,"Waku Ghin, Singapore",Surprisingly Asian,positive,50,11-Jul-13,"The restaurant is very expensive, at the first glance. But when you try the food you understand that it's really worth visiting and trying. Traditional courses but all with some special flavor. Direct contact with chef and observation over the cooking process makes it very intimate. If I visit Singapore, I ll have second try."
Indian,"Muthu's Curry @ Dempsey, Singapore",Really Enjoyed,positive,40,8-Dec-11,"Went to the Little India location and was expecting something a bit more authentic decor wise, but it was comfortable.
We went for the food on a locals recommendation and we enjoyed all aspects of our meal. From the typical Indian food we see in...More"
Indian,"Muthu's Curry @ Dempsey, Singapore",Spicy!,positive,50,30-Mar-13,"Situated in Little India, you will have a great experience. I don't do spicy, so I had to stop eating and start drinking Mango lassies instead. But the food was great and good service too."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Good quality,positive,50,10-Feb-18,"Been my usual go to place. Servings are huge and of good quality. But alightly expensive, plus the night ambience is too dar."
Chinese,LONG BEACH @ DEMPSEY,"Long Beach, Long Wait",positive,40,09/24/17,"I can't complain about food quality. One of the best tasting Chinese seafood restaurants out there. No wonder it is always included in the search results of top 10 chili crab in Singapore.I recommend the following dishes: black pepper crab, crispy baby squid, steam grouper in Hong Kong style soy sauce, roast chicken and baby kailan. These were paired with fried rice with tiny fried silver fish. Really nice fresh taste of the steamed fish and nice juicy tender roast chicken.I also can't complain about the individual service of the waiters. Courteous, and attentive. They knew what to do and they were a pleasure to talk to and ask recommendations about the food.However, the kitchen just couldn't cope with the full house of diners. Our food was served one dish at a time. Delivery was much too delayed. Lastly, the steamed grouper came 20 mins after the first item was placed on the table. Diners cannot enjoy their meal if the dishes are served piecemeal.Would have rated this resto 5 stars."
Indian,"Murugan Idli Shop, Singapore",Breakfast after a visit to the temple,positive,40,5-Apr-16,As the name indicates it could be misconstrued to be providing only Idlis. It is not so. They provide all kinds of South Indian food. The Idlis are soft and are provided with 3 kinds of chutneys and a bowl of sambar. Their ulundu vadai...More
Japnese,"Shin Minori Japanese Restaurant, Singapore",Consistent,negative,30,14-May-17,"Back after many years, quality and standard remains consistent. Good value for money with decent diverse selection. Service was below par (many wait staff were unable to speak English)."
Indian,"Newton Hawker Centre, Singapore",Must try,positive,50,29-Sep-15,"I would move to Singapore again, just to be near the Hawker food. And Newton Circus is one of the best ones in town. The food is fresh, the place is clean, and if you cannot find what you want here - you will never be happy."
Indian,"Kailash Parbat, Singapore","Good food, nice decor, good service (for Singapore)",positive,50,15-Nov-12,"I have visited the location on Syed Alwi road twice and thoroughly enjoyed the experience both times. The food is excellent, the prices are reasonable, the decor is pleasant and the service is pretty good (in a country notorious for horrible service). Neither my husband nor I are vegetarian, but the food is so delicious we didn't miss the meat. If you've never tried Indian vegetarian food (I'm new to it myself), I recommend the Papdi Chaat, Pani Puri, Tandoori Tokri, Khyberi kadai paneer, Lasoni dal tadka, Tarkari mandi."
Indian,"Ananda Bhavan, Singapore",Indian Vegetarian Delight,positive,40,13-Mar-14,"Anand Bhawan is an Indian Vegetarian Restaurant just opposite to Mustafa centre in little India, Though it is primarily south Indian restaurant yet North Indian Thali is satisfactory. Good south indian food. Cost are a bit high from Indian Standards."
Chinese,Crystal Jade,was quite diasppointed when I realised that they changed their menu not long ago. (They cancel 1 of the desserts that...,negative,30,2/4/2008,"was quite diasppointed when I realised that they changed their menu not long ago. (They cancel 1 of the desserts that was once in my 'must order' list). The menu features a few different types of ramen. However when we try to order them, The waitress notify us that they only serve the normal ramen. The standard is as normal. The desserts variaties is reduced, I managed to try the rice wine dumplings though and it turns out to be quite unexpected. As in the rice wine smell was quite strong and different from what I had outside. But overall it is quite ok."
Indian,"Kailash Parbat, Singapore",The Indian street food at its best!!,positive,50,7-Jun-17,"Love going to restaurants which proudly showcases the real and authentic dishes and reflects the popular culture of India and thus instantly fell in love with Kailash Parbat. Kailash Parbat has several stores in India and overseas. I have been to their Mumbai store several times and just love it. The atmosphere is fantastic and the menu is simply great – vast and offers everything from north Indian food to south Indian food to Indian street food to Indian sweets. The Masala chole bhature was the best I have had in years (my 1 year toddler even gobbled up few bites and was wanting more), and the Papri chaat was so so wonderful – just perfect – full of flavours. They also serve authentic sindhi cuisine – yumm dal pakwaan – very few places in the world which serves sindhi food. I might have to move to Singapore just to be able to eat here more regularly or visit Singapore more often!The price was cheap and the food was delicious and flavourful. The staff were lovely and attentive too. You are not likely to find better Indian food, certainly not at the price, anywhere in Singapore. Kailash Parbat is about authenticity and keeping it real- real good Indian soul food. My top 5 favourite dishes at KP are Pav Bhaji, Masala Chole Bhature or the Bhature Platter, Chaat Platter, Papdi chaat and their selection of lassi’s. "
Indian,"Kailash Parbat, Singapore",Reasonable Chaat Place in Singapore,positive,40,25-Dec-15,Go to Kailash Parbat with family to try different varieties of ChaatThe Bhatura platter is a must-try with different varieties like the methi and masala variants. Easily the best dish in this place.Pani puri and the ragda pattice was reasonable. Was disappointed with the Kulfi dessert as it was not upto the mark
French,Paul,I can’t believe how bad the service is ,negative,10,25-May-18,"I recently ate here and it is by far one of the worst restaurants I’ve ever visited in singapore! Food was quite bland and the service is Just horrible... we had to wait for more than 45 mins to get our food and we had to ask the waiters again to give us water, when we had already asked twice, Croque- monsieur wasn’t too bad but the honey baked chicken thigh with rice was very bland. I couldn’t taste any honey in it and worst of all it had no flavour.Overall, the service and food really left a vey bad taste in my mouth, never will I ever come back here."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Lunch buffet at Shin Minori,negative,30,16-Mar-17,"Food was decent and staff were friendly, helpful and prompt at services. However tables were small and diners were all squeezed at one area of the restaurant, making the place squeezy and noisy not very conducive for a buffet. Aircon didn seem to be working well either."
Indian,"Newton Hawker Centre, Singapore",Great atmosphere,positive,40,30-Jul-14,"Nice open place with several options of food.
Big tables to share with other people.
I came on a Wednesday night and it's quite full of people.
Prices are a bit expensive comparing to similar food courts."
French,L_Entrecote_The_Steak_Fries_Bistro,BAD FOOD HIGENE ALERT!,negative,10,22-Mar-18,"BAD FOOD HYGIENE alert!!!!!!!!! My date and I went to this restaurant tonight, was suppose to be celebrating his new job. The starter Foe Gras Terrine was served with a big patch of Green Blue MOULD!!!the waitress apologised to us a few times "" I'm sorry, I think that one was EXPIRED!"" let me get you another one from a new batch, like anyone would be just fine with eating the animal organ gone bad!!! I better don't get food poison in the next 24 hours, Or I will definitely report you. if it wasn't my date insisted to stay, I would have walked out of that restaurant, My appetite was completely ruined, and they charged us for that dish anyways, that's how sorry they were! Sick to the stomach literately, I wonder if the food in that fridge are as fresh as the terrine! and the FRIES are served in whole big plate, BUT there's no ketchup, mayo, no dip! you must eat the fries DRY!! yes it was so fantastic $100 SGD dining experience that's disgusting!"
Indian,"Kailash Parbat, Singapore",Good ambience and tasty chat,positive,40,19-Mar-15,"We visited few times Belilios lane one. Few days back my friend came from Japan it happened to visit infront of Mustafa one. We like the Ragada Sev Puri its very tasty. The Chaas was very good. The Hyderabadi Biryani loved it.The over all, the place is good for chaat and vegetarian food. The price wise its above average compare to other restuarants in that area."
Chinese,Peach Blossoms (Marina Mandarin),Great Birthday Celebration,positive,50,4/9/2017,"We are really enjoyed our birthday dinner. The food and service were excellent. special thank you to all the staffs at Peach Blossoms. Mr Alden, Terry, Nobel, Sook Teng, Mun Fung, Christine and Akira. They have made a memories dinner for us. "
French,L_Angelus,Charming French restaurant on Club Street!,positive,50,31-Mar-18,"What started off as a meeting place for a group of 4 couples, ended up being a fantastic evening in this charming restaurant. The entrance is quite charming but placid and doesn't quite prepare you for the interiors. As we entered, we were absolutely delighted with the warm interiors! The bar is quite close to the entrance which is presumably meant for patrons waiting to be seated, but we did see casual walk-ins as the evening progressed. We found their French wine collection to be very extensive! The posters on the walls also made the whole restaurant very warm and cosy.I think the complimentary warm bread rolls went down perfectly with the wine along with the butter that was served with it. The goat cheese salad deserves a special mention among the entree selections. In the mains, we shared the pan seared sea bass, pan fried Dover sole (both excellent!), marinated lamb racks (done to perfection as requested by one in our group), and the roasted chicken in a cream sauce was superb. One of our friends was vegetarian and they rustled up delightful plate of vegetables (see foto below).While we ordered both the creme brûlée and the Warm chocolate cake, it was really the chocolate one which was the winner! It was truly fabulous as they claim it to be."
French,L_Angelus,I do not understand some commentaries,positive,50,21-Nov-14,I had a wonderfull evening excellent red wine with perfect temperature. Escargots and cote de veau perfect. Service. Very good. I can really recommend this place.
Japnese,"Shin Minori Japanese Restaurant, Singapore",Value for money with Entertainer app,positive,40,28-Nov-16,"Sashimi was fresh and variety is quite good. I particularly enjoyed the pumpkin chawanmushi which is not found in other japanese restaurants. We used Entertainer app so we only paid the price of one for both of us which made the lunch very value for money. The only downside was the tablet for ordering the food. The tablet was not responsive at times and it resulted in us double-ordering as we sent the orders twice, thinking the first time was not captured as the system hanged. As such we had double orders on some dishes which meant we had less stomach for trying other dishes."
Chinese,LONG BEACH @ DEMPSEY,Some of the best food i've tasted,positive,50,8/2/2015,"The nasi goreng was excellent. So simple yet so good. Love the silverfish and the bean sprouts. The crunchiness was just right with the right amount of sodium that left me wanting for more.The fried kailan with garlic was amazingly perfect. It was soft and crunchy at the same time. Perfect texture. Not salty, not overfried. The cook really knew how to make fried kailan.Chilli crab was delicious. The gravy was cooked to perfection. I should have asked for a recipe."
Indian,"Kailash Parbat, Singapore",Takeaway,positive,40,30-Jul-13,We picked up Papri chats as a takeaway and four plates set us back about 33 Sin Dollars. The portions were very generous and the taste delicious.The restaurant itself is quite large
Chinese,LONG BEACH @ DEMPSEY,Seafood Experience away from the bright lights,positive,40,09/19/15,"Making the trip to Dempsey Road, near Holland Village is worth your taxi fare. Being welcomed by all staff at the front door and being ushered into the Restaurant surrounded by large glass tanks brimming with fresh and very active seafood.The initial ""wow"" was tempered by the extensive range of extremely fresh crabs, lobsters, fish plus anything else you can name. The sight of large live Alaskan Crabs is worth a visit without even looking at the extensive range of other seafood.Oysters - some of the best I have ever had and this comes from someone who lives on the Western Australian coast!The staff were attentive without being ""in your face"" and they had as much fun as we did over an enjoyable luncheon.Food prices very reasonable but, as usual, alcohol was expensive and no shock as this seems to be the practice - charge maximum dollars for alcoholic drinks.The visit to Long Beach was well worth it - great meal, great venue and away from the normal hustle and bustle of the city centre. Try it you will not be disappointed. "
French,Saveur,Concetto by Saveur,positive,50,25-Jul-16,"Im not sure if this was the same place as I had been before (they were serving lots of pasta before). Much to my demise, I couldn't get to have pasta again. The set meal was very filling but very pricey."
Japnese,"Shin Minori Japanese Restaurant, Singapore","Average Food, Bad Service, Not value for money",negative,10,1-Apr-17,"Bad service: Food took an extremely long time to arrive on our table for the very little amount of food we have ordered. When we need someone to attend to us to refill our tea pot, we have to press more than 6 times on the tablet and no one attended to us. We have to go to the service staff directly (none was around our section) to get it refilled. Food: Sashimi was fresh and good. Yakitori are too hard/tough for comfortable chewing. The serving were miserable. We ordered bacon wrapped with asparagus and the serving is so small. "
Chinese,Yum Cha Restaurant,Disappointing dim sum,negative,20,03/31/16,Popped in here for a quick casual dim sum dinner and left disappointed. The prawn with mango was the the highlight. Friendly staff but significantly inferior to both Spring Court and Yann Palace. Will not return
Indian,"Ananda Bhavan, Singapore",Grumpy person behind the food counter,negative,20,1-Jun-15,"Went this morning to pick up some Idlis. The place was empty and yet the guy behind the food counter insisted on slowly cleaning up the place, making a dosa - and while the Dosa was getting cooked, not bothering to pack up the Idlis...More"
Indian,"Newton Hawker Centre, Singapore",Shop 66 for Chilli Stingray,positive,50,13-Nov-13,"If you head to shop 66 for the best chilli stingray, I always go back there to Stanley when I'm in town. Love this with a nice cold beer! Its really just a local outside food court with the best chilli stinray."
Chinese,London Fat Duck,just a matter of personal taste,negative,30,05/29/15,"a lot of people talk about this restaurant thought the food was OK not bad but also not inline with the prices and the expectations
will go back prefer the duck at MJ1N, just a matter of personal taste"
Chinese,Peach Blossoms (Marina Mandarin),"Impeccable service, fantastic food",positive,50,8/4/2016,Was here with my family on a Sunday. Place was well staffed and service was quick and personalised. Food recommended was great and quick to arrive! Kudos to Nobel and Terry for the memorable visit!
Japnese,"Waku Ghin, Singapore",Number 39 in the World,positive,50,8-Jan-13,"This restaurant offers a dining experience which is comparable only with the best. It is the 39th Best Restaurant in the World and the experience here is world class. We have eaten at many Michellin rated restaurants in France and the UK and this restaurant by Tetsuya Wakuda more than holds it own. The meal opens with each couple having a chef working opposite in teppanyaki style, four people to a room. There the tepanyaki resemblance ends, the chef discussing each dish and presenting it with matching wines on a degustation basis. After 9 courses with matching wines, one proceeds to the open section of the restaurant to enjoy two delicious desserts followed by coffee or tea and petit fours.We were lucky enough to meet Tetsuya in the kitchen after our meal and this was really the meal of a lifetime. Try it!"
Chinese,Crystal Jade,Good Chineses Cuisine,positive,40,7/8/2014,Try to eat at Crystal Jade Restaurant. The food are delicious and savory. The price is affordable too. Friendly and accommodating waitresses.
French,Saveur,Thumb up for the food,positive,40,26-Aug-16,The restaurant have 1 for 1 wine promotion. Me and my hubby enjoyed the food as well as the wine in this kind of relaxing atmosphere. Will come back again.
Chinese,LONG BEACH @ DEMPSEY,A great find,positive,50,05/23/15,"Our concierge recommended this restaurant. It did not disappoint. Delicious food, friendly, helpful staff and coeliac friendly. Whole mud crab for $72. The place was full of locals and the food very fresh. Definitely recommended."
Indian,"Newton Hawker Centre, Singapore","overpriced, crowded, too much hussle and hassle",negative,20,6-Apr-13,"we went for a quick family dinner and having lived in Singapore for many years we feel quite ""local"", but here we were treated like fresh off the airplane foreigners and the prices quoted for fish and seafood were way beyond what market price is elsewhere. Vist for the experience but take care!"
Chinese,Yum Cha Restaurant,Great lunch ,positive,50,07/15/18,"We have just had the best Yum Cha in Chinatown in Singapore. Great food, fried noodle scallops, fried crab claws,Beijing duck,roasted pork all really good. Can highly recommend this experience in Chinatown."
Indian,"Kailash Parbat, Singapore",tasty food,positive,40,16-Mar-17,We went for dinner during our stay at Singapore and I must tell you all that I got a proper Indian taste in the food opted by me. Clean and tasty food and service
Chinese,Peach Blossoms (Marina Mandarin),B.d lunch.,positive,50,11/7/2016,"Made a reservation through Terry. Was there for my b.d lunch with family. We got ourself a nice seating next to the wine rack. The ambience was nice and comfy not too loud and was quite relaxing to be able to hear the birds chirping outside. The staffs were extremely helpful and observant to details. The foods tasted delicious and were well presented, my recommendation goes to the soya sauce chicken. Lastly, Terry prepared a nice gift together with the cake on a plate where he penned down his well wishes in mandarin. This is my 2nd time having my b.d celebrated over a meal with family there, peach blossom never fails to impress. Thank you. "
French,Saveur,Downhill,negative,20,15-Oct-17,"My 3rd visit since 3 years back, but that was in their Far East branch.
Was a bit hard to get service, they weren't too attentive. Fair enough to say that it was Friday night and it was almost full house. 2 of our mains...More"
